Date,Time,Day,Station,Code,Min Delay,Min Gap,Bound,Line,Vehicle
2023-11-04,06:33,Saturday,ST PATRICK STATION,PUOPO,3,9,N,YU,6101
2023-11-04,11:13,Saturday,BROADVIEW STATION,SUUT,12,16,E,BD,5013
2023-11-04,12:03,Saturday,ST PATRICK STATION,MUATC,5,11,N,YU,5511
2023-11-04,14:32,Saturday,CASTLE FRANK STATION,SUDP,5,9,W,BD,5177
2023-11-04,14:36,Saturday,KIPLING STATION,MUIR,4,8,E,BD,5344
2023-11-04,15:01,Saturday,ST. CLAIR STATION,TUS,10,15,N,YU,5941
2023-11-04,15:02,Saturday,BAY STATION,SUDP,8,12,E,BD,5338
2023-11-04,15:29,Saturday,HIGH PARK STATION,MUPAA,4,8,E,BD,5160
2023-11-04,15:42,Saturday,WOODBINE STATION,SUDP,7,11,E,BD,5099
2023-11-04,16:18,Saturday,WOODBINE STATION,MUIR,7,11,W,BD,5263
2023-11-04,17:21,Saturday,YORKDALE STATION,MUI,10,16,N,YU,5396
2023-11-04,19:59,Saturday,KENNEDY BD STATION,EUNT,4,8,W,BD,5236
2023-11-04,20:28,Saturday,ROSEDALE STATION,MUPAA,5,11,N,YU,6066
2023-11-05,07:54,Sunday,VAUGHAN MC STATION,MUATC,7,0,S,YU,5956
2023-11-05,08:34,Sunday,DONLANDS STATION,EUVE,4,0,E,BD,5234
2023-11-05,09:43,Sunday,QUEEN'S PARK STATION,SUUT,36,42,S,YU,5386
2023-11-05,11:12,Sunday,SUMMERHILL STATION,PUOPO,4,10,N,YU,6106
2023-11-05,12:37,Sunday,BATHURST STATION,SUDP,4,8,E,BD,5227
2023-11-05,15:26,Sunday,WILSON STATION,SUPOL,11,17,N,YU,5571
2023-11-05,16:53,Sunday,SPADINA YUS STATION,MUPAA,4,10,N,YU,5901
2023-11-05,18:27,Sunday,JANE STATION,MUD,10,14,E,BD,5130
2023-11-05,19:00,Sunday,VAUGHAN MC STATION,TUNIP,6,12,S,YU,5526
2023-11-05,19:02,Sunday,BLOOR STATION,MUATC,6,12,N,YU,5766
2023-11-05,19:22,Sunday,EGLINTON WEST STATION,SUUT,49,54,S,YU,5406
2023-11-05,20:58,Sunday,KIPLING STATION,MUIR,5,10,E,BD,5169
2023-11-05,21:40,Sunday,UNION STATION,MUSAN,5,10,N,YU,5921
2023-11-05,23:23,Sunday,KING STATION,MUIR,10,16,N,YU,5976
2023-11-05,00:30,Sunday,SHERBOURNE STATION,MUI,16,22,E,BD,5320
2023-11-06,06:03,Monday,EGLINTON STATION,MUDD,4,0,N,YU,6121
2023-11-06,06:13,Monday,WOODBINE STATION,MUD,3,8,W,BD,5240
2023-11-06,08:11,Monday,LAWRENCE STATION,MUPAA,3,6,N,YU,5976
2023-11-06,08:31,Monday,ST GEORGE YUS STATION,MUI,17,20,S,YU,5561
2023-11-06,10:07,Monday,HIGHWAY 407 STATION,MUPAA,3,6,N,YU,5931
2023-11-06,10:48,Monday,VICTORIA PARK STATION,MUO,3,5,W,BD,5302
2023-11-06,10:50,Monday,VICTORIA PARK STATION,TUMVS,8,12,W,BD,5045
2023-11-06,12:04,Monday,ST CLAIR WEST STATION,EUTRD,5,10,N,YU,5626
2023-11-06,12:10,Monday,EGLINTON WEST STATION,EUCD,5,10,N,YU,5626
2023-11-06,13:41,Monday,MAIN STREET STATION,EUCD,4,8,E,BD,5053
2023-11-06,14:11,Monday,ST GEORGE YUS STATION,MUDD,6,11,S,YU,5556
2023-11-06,15:04,Monday,DUPONT STATION,SUDP,12,17,S,YU,6081
2023-11-06,15:10,Monday,ROSEDALE STATION,SUUT,16,21,S,YU,5826
2023-11-06,15:12,Monday,KIPLING STATION,MUI,3,6,E,BD,4032
2023-11-06,15:16,Monday,PAPE STATION,SUDP,4,7,W,BD,5226
2023-11-06,15:29,Monday,ST CLAIR STATION,SUDP,3,8,S,YU,5551
2023-11-06,15:32,Monday,KENNEDY BD STATION,MUI,8,11,W,BD,5061
2023-11-06,15:34,Monday,UNION STATION,MUI,16,21,N,YU,6081
2023-11-06,15:59,Monday,EGLINTON STATION,MUPAA,3,6,N,YU,5761
2023-11-06,16:18,Monday,OSGOODE STATION,EUDO,4,7,S,YU,5851
2023-11-06,17:15,Monday,GREENWOOD STATION,MUSC,3,6,W,BD,5357
2023-11-06,18:14,Monday,COLLEGE STATION,MUIRS,5,8,N,YU,5391
2023-11-06,19:34,Monday,SPADINA BD STATION,SUAE,4,9,W,BD,5084
2023-11-06,20:58,Monday,WARDEN STATION,EUNT,6,12,E,BD,5290
2023-11-06,22:04,Monday,MAIN STREET STATION,SUDP,4,9,W,BD,5318
2023-11-06,22:31,Monday,VAUGHAN MC STATION,TUSUP,14,19,S,YU,5576
2023-11-06,00:08,Monday,WARDEN STATION,SUEAS,12,17,W,BD,5169
2023-11-06,19:21,Monday,DON MILLS STATION,MUSAN,6,13,W,SHP,6191
2023-11-07,05:40,Tuesday,KIPLING STATION,PUTWZ,4,0,E,BD,5186
2023-11-07,06:07,Tuesday,YONGE STATION,PUTWZ,12,0,E,BD,5186
2023-11-07,06:21,Tuesday,HIGHWAY 407 STATION,PUOPO,3,6,S,YU,5466
2023-11-07,06:37,Tuesday,FINCH STATION,MUO,3,6,S,BD,5411
2023-11-07,06:47,Tuesday,JANE STATION,MUPAA,3,5,W,BD,5121
2023-11-07,07:15,Tuesday,EGLINTON STATION,MUATC,3,6,S,YU,5446
2023-11-07,07:32,Tuesday,CHRISTIE STATION,MUI,3,5,E,BD,5009
2023-11-07,08:56,Tuesday,GLENCAIRN STATION,PUOPO,4,7,S,YU,5851
2023-11-07,10:02,Tuesday,COLLEGE STATION,MUPAA,3,6,S,YU,5436
2023-11-07,12:15,Tuesday,WILSON STATION,MUTO,4,9,N,YU,6086
2023-11-07,12:24,Tuesday,YORK MILLS STATION,SUEAS,22,27,N,YU,5396
2023-11-07,15:22,Tuesday,GLENCAIRN STATION,PUOPO,5,10,S,YU,6081
2023-11-07,15:33,Tuesday,GLENCAIRN STATION,PUOPO,4,9,S,YU,6076
2023-11-07,15:43,Tuesday,ST CLAIR WEST STATION,MUTO,5,10,S,YU,6076
2023-11-07,15:57,Tuesday,WOODBINE STATION,SUSA,3,6,E,BD,5270
2023-11-07,16:30,Tuesday,ST CLAIR STATION,SUDP,6,9,N,YU,5406
2023-11-07,16:58,Tuesday,WILSON STATION,MUATC,5,10,S,YU,5466
2023-11-07,17:05,Tuesday,BATHURST STATION,SUDP,3,6,W,BD,5211
2023-11-07,17:10,Tuesday,VAUGHAN MC STATION,MUATC,3,6,S,YU,5396
2023-11-07,17:17,Tuesday,ST GEORGE YUS STATION,MUPAA,3,6,N,YU,5936
2023-11-07,21:39,Tuesday,KIPLING STATION,SUDP,3,8,E,BD,5143
2023-11-07,21:44,Tuesday,YORK MILLS STATION,MUPAA,7,12,S,YU,5476
2023-11-07,22:23,Tuesday,KENNEDY BD STATION,MUI,5,10,W,BD,5221
2023-11-07,22:37,Tuesday,ST CLAIR STATION,SUDP,5,10,N,YU,5706
2023-11-07,23:19,Tuesday,ISLINGTON STATION,MUI,10,15,W,BD,5044
2023-11-07,00:25,Tuesday,PAPE STATION,SUO,12,17,E,BD,5143
2023-11-07,01:01,Tuesday,ST CLAIR STATION,MUPAA,3,10,S,YU,5876
2023-11-07,01:33,Tuesday,DAVISVILLE STATION,MUSAN,5,10,S,YU,6011
2023-11-07,09:39,Tuesday,BAYVIEW STATION,SUDP,3,10,W,SHP,6191
2023-11-08,05:15,Wednesday,KIPLING STATION,PUTWZ,8,0,E,BD,5048
2023-11-08,05:38,Wednesday,LAWRENCE STATION,MUATC,11,0,N,YU,5396
2023-11-08,05:51,Wednesday,JANE STATION,EUVE,21,0,W,BD,5005
2023-11-08,08:10,Wednesday,KING STATION,MUPAA,3,6,S,YU,5611
2023-11-08,08:10,Wednesday,SHERBOURNE STATION,MUIR,3,5,W,BD,5059
2023-11-08,08:22,Wednesday,CASTLE FRANK STATION,MUIR,3,5,W,BD,5311
2023-11-08,08:27,Wednesday,SHEPPARD STATION,SUUT,5,8,N,YU,6121
2023-11-08,09:11,Wednesday,WILSON STATION,PUSRA,5,8,S,YU,5801
2023-11-08,09:58,Wednesday,DUNDAS STATION,TUO,5,10,S,YU,5901
2023-11-08,10:38,Wednesday,BLOOR STATION,SUO,6,11,N,YU,5846
2023-11-08,10:51,Wednesday,CHESTER STATION,MUPAA,7,11,E,BD,5269
2023-11-08,13:51,Wednesday,EGLINTON WEST STATION,MUPAA,5,10,N,YU,5926
2023-11-08,13:56,Wednesday,DONLANDS STATION,MUIR,14,18,E,BD,5270
2023-11-08,14:15,Wednesday,KIPLING STATION,MUSAN,4,8,W,BD,5092
2023-11-08,14:34,Wednesday,SPADINA YUS STATION,SUEAS,8,13,S,YU,6016
2023-11-08,14:50,Wednesday,COLLEGE STATION,SUDP,7,12,N,YU,5986
2023-11-08,15:56,Wednesday,ST CLAIR STATION,SUG,5,10,N,YU,5621
2023-11-08,16:14,Wednesday,EGLINTON STATION,MUIR,4,7,N,YU,5591
2023-11-08,16:45,Wednesday,KIPLING STATION,MUO,3,6,E,BD,5227
2023-11-08,16:48,Wednesday,WILSON STATION,TUNOA,3,6,S,YU,5441
2023-11-08,17:04,Wednesday,WILSON STATION,PUOPO,6,9,N,YU,6031
2023-11-08,17:14,Wednesday,ST CLAIR STATION,MUIR,6,9,N,YU,5496
2023-11-08,17:19,Wednesday,SUMMERHILL STATION,SUO,13,16,N,YU,5456
2023-11-08,17:43,Wednesday,VAUGHAN MC STATION,TUSUP,4,7,S,YU,5616
2023-11-08,20:31,Wednesday,SUMMERHILL STATION,SUO,4,9,S,YU,5966
2023-11-08,20:52,Wednesday,WELLESLEY STATION,MUPAA,3,8,N,YU,5426
2023-11-08,21:07,Wednesday,DUNDAS STATION,SUO,3,8,S,YU,0
2023-11-08,22:39,Wednesday,KIPLING STATION,SUO,5,10,W,BD,5172
2023-11-09,05:50,Thursday,FINCH STATION,MUSAN,4,8,S,YU,5451
2023-11-09,05:56,Thursday,VAUGHAN MC STATION,EUDO,3,6,S,YU,5896
2023-11-09,08:40,Thursday,YORK MILLS STATION,TUCC,6,9,N,YU,5856
2023-11-09,10:36,Thursday,PAPE STATION,SUO,4,8,W,BD,5193
2023-11-09,11:34,Thursday,QUEEN STATION,MUIR,5,10,N,YU,5821
2023-11-09,11:54,Thursday,DUNDAS STATION,SUO,4,9,N,YU,6106
2023-11-09,13:49,Thursday,PAPE STATION,MUPAA,3,7,W,BD,5238
2023-11-09,14:27,Thursday,OLD MILL STATION,TUOS,4,8,E,BD,5145
2023-11-09,14:48,Thursday,UNION STATION,MUPAA,4,9,N,YU,5546
2023-11-09,15:08,Thursday,LAWRENCE STATION,MUI,8,13,S,YU,5911
2023-11-09,16:31,Thursday,LAWRENCE WEST STATION,SUDP,14,17,N,YU,5381
2023-11-09,17:01,Thursday,OLD MILL STATION,SUDP,6,9,W,BD,5085
2023-11-09,17:12,Thursday,PAPE STATION,MUIR,4,7,E,BD,5195
2023-11-09,22:33,Thursday,YORK MILLS STATION,SUO,6,11,N,YU,6051
2023-11-09,23:06,Thursday,ST GEORGE YUS STATION,SUEAS,15,20,N,YU,5946
2023-11-09,23:13,Thursday,HIGHWAY 407 STATION,TUCC,15,20,S,YU,5896
2023-11-09,00:03,Thursday,EGLINTON WEST STATION,MUSAN,5,10,S,YU,5996
2023-11-09,01:33,Thursday,WILSON STATION,SUEAS,13,18,S,YU,5836
2023-11-09,01:58,Thursday,YONGE BD STATION,TUO,5,10,E,BD,5212
2023-11-09,10:46,Thursday,DON MILLS STATION,SUAP,31,38,W,SHP,6151
2023-11-09,11:01,Thursday,YONGE SHEPPARD STATION,SUAP,31,38,W,SHP,6171
2023-11-10,05:52,Friday,KEELE STATION,SUG,5,8,W,BD,5069
2023-11-10,09:29,Friday,GREENWOOD STATION,SUDP,4,8,W,BD,5133
2023-11-10,09:35,Friday,DONLANDS STATION,SUDP,11,15,W,BD,5123
2023-11-10,12:24,Friday,UNION STATION,MUIR,5,10,N,YU,5941
2023-11-10,12:54,Friday,DONLANDS STATION,EUNT,6,11,E,BD,5240
2023-11-10,13:00,Friday,PAPE STATION,TUDOE,25,29,E,BD,5294
2023-11-10,13:44,Friday,DOWNSVIEW PARK STATION,EUBO,7,12,S,YU,6036
2023-11-10,15:43,Friday,BATHURST STATION,SUO,7,10,W,BD,5133
2023-11-10,16:45,Friday,SHEPPARD WEST STATION,EUDO,4,9,S,YU,5856
2023-11-10,17:14,Friday,WILSON STATION,MUATC,3,6,S,YU,5546
2023-11-10,17:15,Friday,FINCH STATION,MUDD,5,8,S,YU,6121
2023-11-10,17:40,Friday,EGLINTON STATION,EUCD,8,11,N,YU,5856
2023-11-10,17:54,Friday,ST CLAIR STATION,SUEAS,7,10,N,YU,5651
2023-11-10,18:00,Friday,ST CLAIR STATION,MUPAA,3,6,S,YU,5676
2023-11-10,18:19,Friday,FINCH STATION,MUIR,3,6,S,YU,5556
2023-11-10,19:18,Friday,SHEPPARD STATION,MUIR,4,9,N,YU,5821
2023-11-10,20:21,Friday,MUSEUM STATION,MUPAA,5,10,N,YU,5951
2023-11-10,21:02,Friday,KENNEDY BD STATION,PUSCR,5,10,W,BD,0
2023-11-10,21:34,Friday,KENNEDY BD STATION,TUS,5,10,W,BD,5361
2023-11-10,22:58,Friday,COXWELL STATION,TUSUP,4,9,E,BD,5046
2023-11-10,00:17,Friday,ST ANDREW STATION,MUSAN,5,10,N,YU,5451
2023-11-10,00:54,Friday,VAUGHAN MC STATION,MUSAN,5,10,S,YU,5656
2023-11-10,01:31,Friday,WELLESLEY STATION,PUTDN,26,31,S,YU,6056
2023-11-10,01:47,Friday,BLOOR STATION,MUSAN,5,10,N,YU,6126
2023-11-10,06:00,Friday,DON MILLS STATION,TUCC,4,0,W,SHP,6191
2023-11-11,05:53,Saturday,KEELE YARD,SUG,6,12,W,BD,5089
2023-11-11,06:31,Saturday,FINCH STATION,EUDO,6,12,S,YU,5721
2023-11-11,06:58,Saturday,DAVISVILLE STATION,EUCD,6,12,S,YU,5721
2023-11-11,07:16,Saturday,LAWRENCE WEST STATION,TUO,5,11,S,YU,6006
2023-11-11,11:17,Saturday,UNION STATION,MUIR,5,9,N,YU,5901
2023-11-11,12:16,Saturday,ISLINGTON STATION,PUSTS,23,27,W,BD,5051
2023-11-11,14:52,Saturday,YORKDALE STATION,SUUT,4,8,S,YU,6021
2023-11-11,15:08,Saturday,EGLINTON STATION,EUAC,22,26,S,YU,5676
2023-11-11,16:41,Saturday,BROADVIEW STATION,SUO,5,9,E,BD,5139
2023-11-11,20:14,Saturday,MUSEUM STATION,SUO,6,11,N,YU,5646
2023-11-12,08:15,Sunday,BLOOR STATION,TUO,5,0,S,YU,5471
2023-11-12,09:28,Sunday,COXWELL STATION,EUBK,31,36,W,BD,5193
2023-11-12,09:47,Sunday,WOODBINE STATION,EUCD,5,10,W,BD,5145
2023-11-12,10:23,Sunday,ROSEDALE STATION,PUOPO,5,9,S,YU,5406
2023-11-12,10:32,Sunday,SHEPPARD STATION,EUDO,4,9,S,YU,5721
2023-11-12,10:47,Sunday,DAVISVILLE STATION,EUDO,4,8,S,YU,5721
2023-11-12,12:28,Sunday,LAWRENCE STATION,MUI,7,11,S,YU,5591
2023-11-12,14:16,Sunday,LANSDOWNE STATION,SUDP,9,14,E,BD,5226
2023-11-12,15:06,Sunday,VAUGHAN MC STATION,MUATC,4,8,N,YU,5671
2023-11-12,15:20,Sunday,COLLEGE STATION,MUPLB,15,19,N,YU,5996
2023-11-12,15:25,Sunday,PAPE STATION,MUIR,5,10,W,BD,5273
2023-11-12,17:58,Sunday,COXWELL STATION,SUDP,7,12,E,BD,5024
2023-11-12,19:05,Sunday,ST CLAIR STATION,MUI,6,12,N,YU,6011
2023-11-12,19:12,Sunday,ST CLAIR WEST STATION,SUEAS,6,11,N,YU,6111
2023-11-12,19:28,Sunday,YORK MILLS STATION,SUDP,6,12,N,YU,6031
2023-11-12,19:49,Sunday,ST CLAIR STATION,PUOPO,9,15,N,YU,5841
2023-11-12,23:15,Sunday,BAY STATION,MUPAA,3,8,W,BD,5362
2023-11-13,06:06,Monday,MUSEUM STATION,PUOPO,5,10,S,YU,5476
2023-11-13,08:04,Monday,ST GEORGE BD STATION,MUSAN,3,5,W,BD,5179
2023-11-13,08:16,Monday,NORTH YORK CTR STATION,EUO,8,11,N,YU,5526
2023-11-13,08:26,Monday,FINCH STATION,EUCD,3,6,S,YU,5526
2023-11-13,08:58,Monday,ST GEORGE YUS STATION,MUIR,3,6,N,YU,5966
2023-11-13,10:27,Monday,QUEEN STATION,PUOPO,6,11,N,YU,5961
2023-11-13,11:03,Monday,LAWRENCE STATION,TUO,5,10,N,YU,5836
2023-11-13,12:49,Monday,ST GEORGE YUS STATION,MUIR,8,13,N,YU,6126
2023-11-13,12:54,Monday,CHRISTIE STATION,SUO,5,9,E,BD,5223
2023-11-13,12:56,Monday,KIPLING STATION,SUO,27,30,W,BD,5248
2023-11-13,14:50,Monday,SHEPPARD STATION,EUDO,7,12,S,YU,5876
2023-11-13,15:46,Monday,UNION STATION,EUCD,10,13,N,YU,5876
2023-11-13,16:04,Monday,YORK UNIVERSITY STATIO,SUDP,3,6,N,YU,5586
2023-11-13,16:11,Monday,YONGE BD STATION,SUAE,7,10,W,BD,5073
2023-11-13,17:03,Monday,PIONEER VILLAGE STATIO,EUCD,8,11,N,YU,5521
2023-11-13,17:43,Monday,YONGE BD STATION,MUDD,3,6,E,BD,5137
2023-11-13,18:22,Monday,VAUGHAN MC STATION,MUCL,3,6,S,YU,5841
2023-11-13,20:40,Monday,ST CLAIR WEST STATION,SUDP,5,10,S,YU,5456
2023-11-13,20:49,Monday,VICTORIA PARK STATION,SUEAS,8,13,W,BD,5365
2023-11-13,21:04,Monday,WARDEN STATION,MUIR,4,9,E,BD,5663
2023-11-13,21:49,Monday,CASTLE FRANK STATION,EUPI,5,10,W,BD,5204
2023-11-13,22:54,Monday,EGLINTON WEST STATION,SUDP,5,10,N,YU,5381
2023-11-13,23:34,Monday,SHEPPARD STATION,MUIR,23,28,N,YU,5495
2023-11-13,00:07,Monday,WILSON STATION,SUO,16,21,N,YU,5591
2023-11-13,01:39,Monday,MUSEUM STATION,SUDP,5,12,S,YU,5426
2023-11-14,05:52,Tuesday,DONLANDS STATION,PUTWZ,3,5,W,BD,5223
2023-11-14,06:33,Tuesday,FINCH STATION,EUOPO,4,8,S,YU,5721
2023-11-14,07:06,Tuesday,UNION STATION,MUSAN,3,6,S,YU,5381
2023-11-14,07:47,Tuesday,KING STATION,MUI,8,11,S,YU,5716
2023-11-14,08:12,Tuesday,VAUGHAN MC STATION,SUDP,3,6,S,YU,5726
2023-11-14,08:38,Tuesday,WILSON STATION,SUDP,6,9,N,YU,5726
2023-11-14,09:05,Tuesday,YONGE BD STATION,MUD,4,6,W,BD,5314
2023-11-14,10:08,Tuesday,KEELE STATION,SUDP,4,8,E,BD,5252
2023-11-14,11:07,Tuesday,SPADINA YUS STATION,MUPAA,3,8,N,YU,5941
2023-11-14,12:12,Tuesday,BROADVIEW STATION,SUUT,34,38,E,BD,5060
2023-11-14,13:30,Tuesday,LESLIE STATION,MUSAN,7,14,E,BD,6141
2023-11-14,13:52,Tuesday,ST GEORGE YUS STATION,MUO,4,9,S,YU,5541
2023-11-14,15:56,Tuesday,SPADINA BD STATION,SUUT,7,10,W,BD,5324
2023-11-14,17:12,Tuesday,ST CLAIR STATION,EUPI,3,6,S,YU,5406
2023-11-14,18:02,Tuesday,SUMMERHILL STATION,PUOPO,5,8,N,YU,5746
2023-11-14,18:09,Tuesday,SUMMERHILL STATION,PUOPO,5,8,N,YU,5601
2023-11-14,18:31,Tuesday,SHEPPARD WEST STATION,SUEAS,8,11,N,YU,6026
2023-11-14,18:42,Tuesday,CASTLE FRANK STATION,SUDP,3,6,E,BD,5078
2023-11-14,19:56,Tuesday,DOWNSVIEW PARK STATION,MUPAA,7,12,N,YU,5716
2023-11-14,20:04,Tuesday,FINCH WEST STATION,MUPAA,5,10,N,YU,5716
2023-11-14,20:51,Tuesday,BAY STATION,MUI,10,15,E,BD,5321
2023-11-14,22:06,Tuesday,BAY STATION,MUSAN,5,10,E,BD,5078
2023-11-14,22:20,Tuesday,ST PATRICK STATION,SUUT,6,11,S,YU,6021
2023-11-14,09:51,Tuesday,SHEPPARD-YONGE STATION,SUDP,3,10,E,SHP,6196
2023-11-14,13:40,Tuesday,SHEPPARD-YONGE STATION,MUI,7,14,E,SHP,6141
2023-11-14,19:46,Tuesday,DON MILLS STATION,MUPAA,3,10,W,SHP,6146
2023-11-15,06:02,Wednesday,UNION STATION,PUOPO,3,0,S,YU,5451
2023-11-15,06:25,Wednesday,HIGHWAY 407 STATION,PUOPO,6,12,S,YU,5631
2023-11-15,07:20,Wednesday,ST CLAIR WEST STATION,EUDO,4,7,N,YU,5651
2023-11-15,07:50,Wednesday,UNION STATION,PUSRA,3,6,S,YU,6086
2023-11-15,09:19,Wednesday,YONGE BD STATION,MUSAN,6,10,W,BD,5095
2023-11-15,09:30,Wednesday,ST GEORGE YUS STATION,MUATC,6,9,N,YU,5641
2023-11-15,09:42,Wednesday,KEELE STATION,PUTD,5,7,E,BD,5179
